Time(s),ECG_Voltage(V)
1.868,-0.008087636642305981
1.87,-0.006639791941032452
1.872,-0.0061957542586682825
1.874,-0.0035825496570551845
1.8760000000000001,-0.005350484048576015
1.8780000000000001,-0.008314574041430376
1.8800000000000001,-0.004840794721927335
1.8820000000000001,-0.0039461786745359365
1.8840000000000001,-0.006122728523042409
1.8860000000000001,-0.0030494897249348785
1.8880000000000001,-0.008981755001944078
1.8900000000000001,-0.0024488547977183513
1.8920000000000001,-0.0062250896041356404
1.8940000000000001,-0.00588172174804113
1.8960000000000001,-0.004698998690015267
1.8980000000000001,-0.004198567779089585
1.9000000000000001,0.0007592264338698888
1.9020000000000001,-0.001903822321662925
1.9040000000000001,-0.006547609603140854
1.9060000000000001,-0.005714419559322757
1.9080000000000001,-0.005496366086482139
1.9100000000000001,-0.006554185735225199
1.9120000000000001,-0.0013146153346616759
1.9140000000000001,-0.0033543187132983603
1.9160000000000001,-0.0032694615599393696
1.9180000000000001,-0.0028501436039757833
1.92,-0.006224643803243836
1.922,-0.0040785577364877736
1.924,-0.0028072506504364606
1.926,-0.0033894897262620365
1.928,-0.0048163980922037155
1.93,-0.0037285116074385915
1.932,-0.005254905703640065
1.934,-0.003957296449659248
1.936,-0.002960031995352067
1.938,-0.0050044353568285006
1.94,-0.006227357131348991
1.942,-0.004326841675875218
1.944,-0.005324324872826062
1.946,-0.0020942273836582538
1.948,-0.008131768656719504
1.95,-0.0016033992050035004
1.952,-0.007040088414500281
1.954,-0.006178122353152466
1.956,-0.0032904619901362184
1.958,-0.0031151316070615756
1.96,-0.005257755632110478
1.962,-0.007278263455904127
1.964,-0.005244668631028106
1.966,-0.0057042868898771965
1.968,-0.0055083438486745046
1.97,-0.004898363563263779
1.972,-0.004033964608270141
1.974,-0.004777010751617461
1.976,-0.003427284938501875
1.978,-0.008466151327874465
1.98,-0.0009664618736031725
1.982,-0.0037085744063314824
1.984,-0.006680991633036642
1.986,-0.007098108479996873
1.988,-0.00794149920042506
1.99,-0.00409514642453345
1.992,-0.0050976734571331625
1.994,-0.0031042227553041693
1.996,-0.004066484892233652
1.998,-0.003982408446540002
2.0,-0.00141176971855909
2.0020000000000002,-0.004324729327458061
2.004,-0.003850818712844599
2.0060000000000002,-0.007173930447871539
2.008,-0.004045007760679815
2.0100000000000002,-0.007246632959705404
2.012,-0.007276196806488476
2.0140000000000002,-0.002805550871697854
2.016,-0.0013395058901320952
2.0180000000000002,-0.0009417166077284726
2.02,-0.006282678008306534
2.0220000000000002,-0.006885524040972793
2.024,-0.005663254825948939
2.0260000000000002,-0.0035232181672912
2.028,-0.005977242934470544
2.0300000000000002,-0.0019849500548468155
2.032,-0.007531396486859856
2.0340000000000003,-0.004617773450175982
2.036,-0.008949361528085759
2.0380000000000003,-0.0038556126913587042
2.04,-0.004504130427865466
2.0420000000000003,-0.00447242506268911
2.044,-0.002937514469658266
2.0460000000000003,-0.007958784258584622
2.048,-0.00512387471294018
2.05,-0.003047618617297559
2.052,-0.003819793069942969
2.054,-0.006719749546746774
2.056,-0.002240504702655746
2.058,-0.007227600138085529
2.06,-0.004426602490526476
2.062,-0.004464321199195705
2.064,-0.005904210360090019
2.066,-0.0033596068915049005
2.068,-0.00598865581507844
2.07,-0.007786857716447541
2.072,-0.007412395410144701
2.074,-0.0033474927332133256
2.076,-0.005467562448272879
2.078,-0.007295782685878504
2.08,-0.0034726088207555315
2.082,-0.0036318683626611753
2.084,-0.0029094983845178246
2.086,-0.0018114009865384298
2.088,-0.004360961398620424
2.09,-0.0029037409385526654
2.092,-0.006155433778274225
2.094,-0.004432169065496678
2.096,-0.0021463750638308463
2.098,-0.005123041182120084
2.1,-0.004899127352050056
2.102,-0.004483275060678659
2.104,-0.003370826127870364
2.106,-0.0027631499031725375
2.108,-0.005539670252955529
2.11,-0.004668197953151108
2.112,-0.005025154026572529
2.114,-0.006072570640271585
2.116,-0.006836759628047579
2.118,-0.0017356334582803185
2.12,-0.001059142042222027
2.122,-0.004840684837707629
2.124,-0.0046837009575965895
2.126,-0.0016726394645277852
2.128,-0.00573855024488969
2.13,-0.004220256324663532
2.132,-0.004656256217437953
2.134,-0.0060901275957289495
2.136,-0.0025668102821568175
2.138,-0.004618879465549092
2.14,-0.005639260478990359
2.142,0.00013514801042955465
2.144,-0.0005208159367430529
2.146,-0.002966487633660273
2.148,-0.004453412640756395
2.15,-0.005997534017322826
2.152,-0.006348823938738213
2.154,-0.0021645728646570287
2.156,-0.0032694030701040087
2.158,-0.0020688768053150914
2.16,-0.004134011898424713
2.162,-0.00020499060259898932
2.164,-0.0020315555411074306
2.166,-0.0043467150999488115
2.168,-0.006710876870679857
2.17,-0.004481416952514548
2.172,-0.001362215808078891
2.174,-0.006010406226685503
2.176,-0.00904297756030592
2.178,-0.0033986229279229377
2.18,-0.005641534215287706
2.182,-0.0054644547872263515
2.184,-0.004402431059659656
2.186,-0.003989273319101766
2.188,-0.007552290338028268
2.19,-0.0024232598744320733
2.192,-0.00805667505810477
2.194,-0.00692432849766348
2.196,0.0022234103234114715
2.198,-0.005070849197499769
2.2,-0.006145387989961944
2.202,-0.004328495007523415
2.204,-0.007012185864838309
2.206,-0.002595825242250516
2.208,-0.00042494050901403617
2.21,-0.0066864590110635325
2.212,-0.006814524635260506
2.214,-0.007060889828591202
2.216,-0.0037802072376433276
2.218,-0.005344769896488291
2.22,-0.008380388794915634
2.222,-0.004054853628238218
2.224,-0.0024809771874408464
2.226,-0.004342889696573727
2.228,-0.005877666804642587
2.23,-0.0026874771022698902
2.232,-0.004269673003261872
2.234,-0.008304604867089877
2.236,-0.005051070731572932
2.238,-0.0018114443374056466
2.24,-0.004029491556308039
2.242,-0.00421809377391275
2.244,-0.004269176280451515
2.246,-0.004288044020877883
2.248,-0.005199154839740179
2.25,-0.005276655444725129
2.2520000000000002,-0.004353322916515347
2.254,-0.004392733297489193
2.2560000000000002,-0.0035134507580089863
2.258,-0.0010488163395552291
2.2600000000000002,-0.0053737846144184965
2.262,-0.003432480544717855
2.2640000000000002,-0.003939287917388595
2.266,-0.006391218200850864
2.2680000000000002,-0.005049895507021387
2.27,-0.007607525997042662
2.2720000000000002,-0.005821835498967734
2.274,-0.002164991357255558
2.2760000000000002,-0.003152364450263606
2.278,-0.001651896474665591
2.2800000000000002,-0.0033790362440574468
2.282,-0.006903168499351086
2.2840000000000003,-0.002572181641933743
2.286,-0.0035929318779032993
2.2880000000000003,-0.0033762596602084018
2.29,-0.006680342113151388
2.2920000000000003,-0.005110229539218039
2.294,-0.005309802326721448
2.2960000000000003,-0.0034791153771526044
2.298,-0.0023957996019568243
2.3000000000000003,-0.0011372685023637065
2.302,-0.0036876221428472815
2.3040000000000003,-0.0034611070727955254
2.306,-0.0080480054750879
2.308,-0.004687533417051021
2.31,-0.005847673115300283
2.312,-0.007150059525457728
2.314,-0.007559068253581902
2.316,-0.0038361231359651336
2.318,-0.0033645415055487318
2.32,-0.0036067007378353666
2.322,-0.0016428596998304904
2.324,-0.0032522596914428556
2.326,-0.00012152352085830886
2.328,-0.005294175256918287
2.33,-0.003917829768441706
2.332,-0.003190176520615929
2.334,-0.0014858300498923394
2.336,-0.0062047542789808955
2.338,-0.007227539611937022
2.34,-0.00022711972046355472
2.342,-0.004304377921669718
2.344,-0.0023719524265240167
2.346,-0.0007154151219059646
2.348,-0.007163006068571384
2.35,-0.001272989221491635
2.352,-0.004707497311024283
2.354,-0.006828160779678682
2.356,-0.005592254644578142
2.358,-0.003361748999871107
2.36,-0.005651357083325632
2.362,-0.0011870310404231829
2.364,-0.004268277235337104
2.366,-0.006961188224268812
2.368,-0.00816439677493809
2.37,-0.005279899002010674
2.372,-0.00614541169369486
2.374,-0.004813531928891238
2.376,-0.004332252143541123
2.378,-0.0054453442720330935
2.38,-0.00626581522711339
2.382,-0.002647908768667098
2.384,-0.002880434657700049
2.386,-0.005106275388430972
2.388,-0.0030177988035398878
2.39,-0.0021520683461867763
2.392,-0.0045840192760657076
2.394,-0.0028992340611956697
2.396,-0.001723790571660072
2.398,-0.0013774317641117458
2.4,-0.0030386217749283463
2.402,-0.003441184554269752
2.404,-0.003672327706184402
2.406,-0.005748698283925569
2.408,-0.004148332810706803
2.41,-0.00405367626720532
2.412,-0.0018865131205202676
2.414,-0.0032653524513640213
2.416,-0.008000902186091185
2.418,-0.0025091837904254255
2.42,-0.004582146468503373
2.422,-0.0020149565702677575
2.424,-0.0032603857698139133
2.426,-0.004592095963418002
2.428,-0.00521572633395769
2.43,0.0010829094970553604
2.432,-0.005545558260688154
2.434,-0.0007725256787695979
2.436,-0.0044302254000373005
2.438,-0.005258036416817675
2.44,-0.002679219936583854
2.442,-0.0038158060545447417
2.444,-0.00440179108824415
2.446,-0.003528339121645235
2.448,-0.005372200238431799
2.45,-0.004010492938626479
2.452,-0.004736215721925219
2.454,-0.0024370151029250407
2.456,-0.0037876650870992353
2.458,-0.0033780660819061397
2.46,-0.0030269534943813494
2.462,-0.0015898262035969057
2.464,-0.002774654813652004
2.466,-0.004107517257926905
2.468,-0.0019800059216927967
2.47,-0.00428460295255395
2.472,-0.005097010592424702
2.474,-0.0009745393109772895
2.476,-0.0035647985945700318
2.478,-0.005122938477228953
2.48,-0.005263720410049341
2.482,1.3546343967736803e-05
2.484,-0.005245020014081644
2.486,-0.0041530492786121895
2.488,-0.004317222334964123
2.49,-0.0030606804465701373
2.492,-0.00699914209676256
2.494,-0.00375579907702742
2.496,-0.0005692300256126652
2.498,-0.0017324785957524157
2.5,0.00022749876695841217
2.5020000000000002,-0.003986574196174256
2.504,-0.008725478597581268
2.5060000000000002,-0.0035065581183396904
2.508,-0.007577205650884378
2.5100000000000002,-0.001774310611710825
2.512,-0.003005822234349415
2.5140000000000002,-0.003154343935525708
2.516,-0.002968606188840945
2.5180000000000002,-0.003420155034639172
2.52,-0.0036114386396270547
2.5220000000000002,-0.0064583277493755606
2.524,-0.005793600771898528
2.5260000000000002,-0.002648514965629736
2.528,-0.0026722369250675162
2.5300000000000002,-0.003333615326799084
2.532,-0.004329403241553766
2.5340000000000003,-0.0037766705880480055
2.536,-0.002018570100335978
2.5380000000000003,-0.006341210421731103
2.54,-0.005950678909151246
2.5420000000000003,-0.0017699313522805955
2.544,-0.005816135327411534
2.5460000000000003,-0.005327472545234493
2.548,-0.0016414485447396447
2.5500000000000003,-0.0037279491863625182
2.552,-0.0019537795951695765
2.5540000000000003,-0.00269816055527381
2.556,-0.003948523037537035
2.5580000000000003,-0.004595209061754131
2.56,-0.0036524308475214214
2.562,-0.0001907701551790591
2.564,-0.0032410772794431927
2.566,-0.0029860289747187705
2.568,-0.00641821402541431
2.57,-0.00087773200062417
2.572,-0.00040210020425703215
2.574,-0.006940795045768512
2.576,-0.001626027490074833
2.578,-0.0026458054148800186
2.58,-0.0049876245456823365
2.582,-0.004961786725674116
2.584,-0.005500907519944868
2.586,-0.0028517259651481223
2.588,-0.004858092239895719
2.59,-0.003995211764224627
2.592,0.0006690641921790366
2.594,-0.005214415032724423
2.596,-0.002922570784481792
2.598,0.0006015589585087943
2.6,0.0016440441733971247
2.602,-0.00441938154314834
2.604,-0.002931643734911134
2.606,-0.004195983903030117
2.608,-0.004221713189975218
2.61,-0.0033024295616279073
2.612,-0.006861653375509915
2.614,-0.003417767339539125
2.616,-0.006634938489784549
2.618,-0.004164435390813559
2.62,-0.001001011877209539
2.622,-0.007258511543778266
2.624,-0.004402370193818888
2.626,-0.006863668980203542
2.628,-0.001376671405483866
2.63,-0.0026477838309079452
2.632,-0.005529103585601019
2.634,-0.006913785674917294
2.636,-0.0035644446631909518
2.638,-0.0011557842325534643
2.64,-0.004406317319272592
2.642,-0.0031847105900276126
2.644,-0.008955857304002994
2.646,-0.003163332039765601
2.648,-0.0021755684288714116
2.65,-0.005811055184825195
2.652,-0.00024006282771231674
2.654,-0.001557422228889572
2.656,-0.0051763394116304175
2.658,-0.005122331502704603
2.66,-0.0005589709232566133
2.662,-0.0007954299394686303
2.664,-0.001968601588068153
2.666,-0.00410936921088228
2.668,-0.0012217426942836003
2.67,-0.007254828784474551
2.672,-0.0032800611112707057
2.674,-0.005452623764645888
2.676,-0.002148003153177386
2.678,-0.003415698048830572
2.68,-0.004226036331413198
2.682,-0.0067592935021908804
2.684,-0.0036645960651706167
2.686,-0.0024405156257592962
2.688,-0.003294481631272079
2.69,-0.007400297877959837
2.692,-0.00580624239126886
2.694,-0.005866053040533652
2.696,-0.0006137389636622446
2.698,-0.0015441762577447812
2.7,-0.003345334178020226
2.702,-0.0020577995578701692
2.704,-0.0019908820625333793
2.706,-0.0035516917950864733
2.708,-0.005724162853145045
2.71,-0.00382987565993838
2.712,-0.007558612037039888
2.714,-0.002553999294671246
2.716,-0.0010323013834458486
2.718,-0.008539745200081661
2.72,-0.007198683056534328
2.722,-0.003277006532506092
2.724,-0.0022223319621194624
2.726,-0.0057746760554246886
2.728,-0.002738599276790974
2.73,-0.0035123443369585038
2.732,-0.002196190426655015
2.734,-0.006008274450862335
2.736,-0.007854031525929965
2.738,-0.0036156773750953292
2.74,-0.0026571080077544837
2.742,-0.0029663570230230537
2.744,-0.0025504244164855435
2.746,-0.0021671841510596604
2.748,-0.00015677523175238297
2.75,-0.0015615684903606897
2.7520000000000002,-0.009474819087107225
2.754,-0.006961175487991188
2.7560000000000002,-0.004045983002787767
2.758,-0.0031645246667704255
2.7600000000000002,-0.004541422832216443
2.762,-0.005029058329216323
2.7640000000000002,-0.003259123961873718
2.766,-0.001380286562984642
2.7680000000000002,-0.00767085151286862
2.77,-0.0016187630198285145
2.7720000000000002,-0.002727719710734904
2.774,-0.0021409296276988093
2.7760000000000002,-0.006281134643323173
2.778,-0.006758231816289953
2.7800000000000002,-0.0018597496506414634
2.782,-0.002456669775036677
2.7840000000000003,-0.0037443078964835607
2.786,-0.004155799552802866
2.7880000000000003,-0.0035393302505790517
2.79,-0.0008652798467369965
2.7920000000000003,-0.006077069891257841
2.794,-0.005562505256927301
2.7960000000000003,-0.0034166964496669698
2.798,-0.005029306620360981
2.8000000000000003,0.00014754888322620653
2.802,-0.0029879239524068695
2.8040000000000003,-0.0034073445533063375
2.806,-0.0043341958233928425
2.8080000000000003,-0.0014558309503178292
2.81,-0.002352189697730999
2.8120000000000003,-0.0013723469029746217
2.814,-0.00592161891710837
2.816,-0.0014549229517512115
2.818,-9.395789704508706e-05
2.82,-0.004951803730863057
2.822,-0.0031635998425278864
2.824,-0.0048391671951952585
2.826,6.845801065661359e-05
2.828,-0.003925637732657189
2.83,-0.0026527389420606252
2.832,-0.004893253531019491
2.834,-0.0031620044784825023
2.836,-0.0036034811435175502
2.838,-0.0036075404974266114
2.84,-0.0019111582760081682
2.842,-0.001100757826645996
2.844,-7.307039340906634e-05
2.846,0.0010995609860001221
2.848,-0.004374201118510883
2.85,-0.003952176927783967
2.852,-0.004534473917346944
2.854,0.0011709107829256339
2.856,-0.007209291599606036
2.858,-0.003401958744852986
2.86,-0.0044848398578627
2.862,-0.005407809158132505
2.864,-0.002087217862305155
2.866,-0.003726866959196101
2.868,-0.00258550246252693
2.87,-0.0037909234987665375
2.872,-0.00430941293665987
2.874,-0.0033628341606534583
2.876,-0.0034169794554260178
2.878,-0.002483672167806606
2.88,-0.0049116717755905755
2.882,-0.0024205002031614407
2.884,-0.0006249282936219903
2.886,-0.0023617925262921307
2.888,-0.00032097806479873883
2.89,-0.004309730589737475
2.892,0.0011565202475308702
2.894,-0.0027348090693435174
2.896,-0.0029448995065107265
2.898,-0.002988803691138955
2.9,-0.0035542430684135924
2.902,-0.0004238871797929075
2.904,-0.001684121426192023
2.906,-0.006421991983300166
2.908,-0.0004043668156088632
2.91,-0.0016574509389842525
2.912,-0.0024607564550980197
2.914,-0.0034282299340086726
2.916,-0.005966066169228194
2.918,-0.0027306485582046193
2.92,-0.0016981756533382038
2.922,-0.002332610198632467
2.924,-0.004010303439283185
2.926,-0.003112389413466947
2.928,-0.0031191123793927046
2.93,-0.004595256610369799
2.932,-2.3692026036250483e-05
2.934,-0.0019363831186165114
2.936,-0.0031579778527024704
2.938,-0.004705087643257867
2.94,-0.0013010219932391193
2.942,-0.0047373429243611175
2.944,-0.002026914632811516
2.946,-0.0013322596358405962
2.948,-0.0009813044018701614
2.95,-0.005792553900360368
2.952,0.0007004278192533167
2.954,-0.0006324006615538494
2.956,-0.0014003096333085414
2.958,-0.0017081562259018796
2.96,-0.0030561881184133946
2.962,-0.0018909106089916622
2.964,-0.003290443571511895
2.966,-0.006154564164153782
2.968,-0.004286460525148066
2.97,-0.004550178499681172
2.972,-0.0026525428459444485
2.974,-0.0024475438868669284
2.976,-0.0038661075279817696
2.978,-0.0038047706573187943
2.98,0.0010312336887557255
2.982,-0.004434591020486383
2.984,-0.0038390998458677247
2.986,-0.0066484581322327554
2.988,-0.00189357942337418
2.99,-0.001482429943659493
2.992,-0.0031165136747609875
2.994,-0.00196502193814925
2.996,-0.004656803648009609
2.998,-0.004867930875244763
3.0,-0.00331269859498434
3.0020000000000002,-0.003055067717699842
3.004,-0.0033514287993992985
3.0060000000000002,-0.0010397036456687842
3.008,-0.006400152694884191
3.0100000000000002,-0.0006231406826073065
3.012,-0.0006252960870221772
